m/z	Intensity	Charge	Fragments	G-score
161.240840972	1284028.24433	-4	UNS3+NNR3,5-2H	5.23375887395
265.216474109	1659002.63618	-4	U2NS6+NNR3,5-2H	5.23473739774
266.459575447	1082369.94811	-4	UN2S7+RE-H2O-2H	5.23578756898
755.936922765	2037306.68248	-1	UNS4+NNR2,5-H	5.23630523644
196.24127939	1311253.67496	-4	UNS4+NNR1,5-H	5.23637624649
123.535149445	1337888.13029	-2	N+UNR3,5, N+UNR1,4-2H, N+URE0,3-2H, N+URE2,5+RE-2H	5.23657231711
987.10173916	2385055.39428	-1	U2N2S3+NNR3,5	5.2376419598
153.010915703	921262.733904	-4	UNS2+NRE2,4	5.23806986946
391.959904945	1236244.73204	-1	US2+NRE0,2-2H	5.23831040607
594.925284282	1486032.57687	-2	U2NS7+NNR0,2-H	5.23906969349
221.488150268	2133653.6482	-4	U2NS4+NRE0,2-2H	5.24036635777
256.344334352	1449956.23449	-3	U2NS2+NNR2,5-2H	5.24058649428
142.508274532	1249687.54269	-2	NS+URE1,5	5.24138498021
177.312982101	1310874.26967	-3	US3+NRE2,4, NS3+UNR0,2, NS3+URE2,4	5.24151023994
237.243349022	1368695.68277	-4	U2NS4+NNR0,2	5.24707684116
206.315721752	1034186.36848	-3	UNS3+NRE1,5-H, UNS3+URE1,5-H	5.2479582843
276.048680526	931981.809519	-1	U+NNR2,5	5.2480233825
547.465236783	1615368.7443	-2	UN2S6+URE3,5+RE-H	5.24817924408
112.737761382	1081918.91747	-4	US2+NNR0,2-H	5.24982352528
221.986110422	1734708.33981	-4	U2NS4+NNR2,4-H	5.25019445007
277.080315008	948592.494167	-1	N+UNR2,5-H, N+URE1,4+RE-H	5.25059467138
505.09811267	1542237.25621	-1	UNS+NNR0,3, UNS+NNR1,4	5.25153014961
126.246354915	1219515.38963	-4	UNS2+RE-H2O-2H	5.25322816623
533.929689786	905378.985636	-1	US3+NNR0,2-H	5.2534657171
652.960861064	1560510.05573	-2	U2N2S7+NNR3,5	5.25376881884
274.708989015	1167745.96473	-4	UN2S7+URE1,5-H	5.25489714873
1210.85372548	1110495.28981	-1	UN2S8+URE0,2+RE	5.25503106855
391.629278997	903184.585662	-3	UN2S7+URE3,5+RE	5.25579196623
387.551607066	1257570.75145	-2	UN2S2+URE3,5+RE-H	5.25687626964
813.048915742	1266065.4498	-1	UN2S3+URE2,5	5.25698261289
274.631611585	1157038.12108	-3	UNS5+NRE1,4, UNS5+UNR1,4, UNS5+URE0,3, UNS5+NRE0,3	5.25740055492
192.485410616	978647.029535	-4	UNS4+NRE2,4-2H	5.25761810803
1196.92523354	1703550.18286	-1	U2N2S6+NRE1,5-2H	5.25771863708
412.524732154	11850389.3981	-2	UN2S3+UNR1,4-H, UN2S3+URE0,3-H, UN2S3+URE2,5+RE-H	5.25785305597
454.44342754	1165785.25359	-2	U2NS5-H2O-2H	5.25787308949
686.939268493	1e-06	-1	UNS4+RE-H	5.25809650551
143.23555863	1006613.29244	-4	UNS3-H2O	5.25846235157
379.462280459	1635230.86347	-2	UNS4+UNR0,3, UNS4+URE3,5-2H, UNS4+URE1,4	5.25967085351
519.053567776	1410497.70849	-1	UNS+UNR0,3-H, UNS+URE1,4-H	5.26004846898
867.943761821	1134464.00641	-1	UNS5+NNR1,5-H	5.26044149547
277.325957777	1319948.98369	-3	UN2S4-H	5.26210354599
555.450789368	1056199.12079	-2	U2NS6+NNR0,2	5.2625484583
115.537692135	1282900.31765	-2	N+URE0,2+RE-2H	5.26305213972
204.97197316	1065588.80151	-4	UNS5+NNR0,3-2H, UNS5+NNR1,4-2H	5.26346359485
208.469933314	1554456.98068	-4	UNS5+NNR2,5	5.26465018058
146.537889096	1021299.99466	-2	U+NRE2,4, N+UNR0,2, N+URE2,4	5.26488675522
218.353834654	1269990.75609	-3	UN2S2-H2O	5.26520610916
724.001237273	2945468.3016	-1	UNS3+UNR1,5	5.27087365215
310.467597441	1964578.59659	-4	U2N2S7+RE-H2O-2H	5.27309158258
356.005495385	2343378.61588	-1	US+NNR2,5	5.27426104317
354.293665978	2004905.43754	-3	U2NS6+NNR3,5-H	5.27474781261
214.5294039	1556965.20998	-2	UNS+RE-H2O	5.27575387639
398.274507494	1816525.67771	-3	UN2S8+URE0,2	5.27578292488
108.997092268	1066853.95208	-3	US+NRE2,5-H	5.27584204183
507.4686366	1727256.33143	-2	U2NS5+NRE3,5-H	5.27599984521
181.976817083	1059109.0157	-4	UNS4+URE2,5-H	5.27602456623
200.234055683	1048631.15583	-4	UNS4+UNR1,5	5.27679530081
119.336555507	1153322.32103	-3	US+NRE3,5	5.27757711855
243.218415475	837716.948218	-4	UN2S6-H2O-H	5.2776100531
212.978526847	939721.946013	-4	UNS5+NRE2,4	5.27810268151
261.654856332	1125687.38863	-3	UNS4+NNR1,5-2H	5.28007913692
128.734188804	1052517.86391	-4	NS3+UNR2,5, NS3+URE3,5+RE-2H, NS3+URE1,4+RE	5.28060592764
205.475885676	1206734.76834	-4	UNS5+NNR0,3, UNS5+NNR1,4	5.28074770758
245.227270394	1252857.49705	-4	U2NS5+NNR3,5-2H	5.28120942483
177.732084533	1355439.04491	-4	UNS4+NRE0,2-H	5.28138781287
222.977255502	933745.372418	-4	UN2S5-H2O-2H	5.28148019285
1044.98367483	1148025.43988	-1	U2NS5+NNR1,5, UN2S5+UNR1,5, UN2S5+URE2,4+RE	5.28268913801
116.527324413	1378479.66707	-2	U+NRE0,2, N+URE2,5-2H	5.28391951885
343.513487594	2153193.02793	-2	U2NS2-2H	5.2840314091
1255.85137975	1548074.71668	-1	UN2S8+URE3,5+RE-H	5.28403746571
257.318914655	1006480.20723	-3	UNS4+NRE2,4-H	5.28421625342
123.51695669	1008981.68529	-2	U+NRE2,5-2H	5.28589350829
624.94775369	1223853.00151	-2	U2N2S7	5.28593636487
185.517567871	1110738.41693	-4	UN2S2+UNR3,5, UN2S2+UNR1,4-2H, UN2S2+URE0,3-2H, UN2S2+URE2,5+RE-2H	5.2861983011
330.960713671	1142117.50644	-4	U2N2S8+RE-H2O	5.28731764091
325.976792299	1499039.23597	-4	U2N2S7+NNR3,5	5.28831543069
141.746453396	1075405.96673	-4	UNS2+URE2,5-2H	5.28919464973
288.958402583	1261035.58543	-4	U2NS7+NNR1,4-2H, UN2S7+UNR0,3-2H, UN2S7+URE1,4-2H	5.28984978715
227.983809189	1352777.62348	-4	UN2S5	5.29159374066
546.961324267	1443821.71125	-2	UN2S6+UNR2,5, UN2S6+URE3,5+RE-2H, UN2S6+URE1,4+RE	5.2928403947
233.241476352	1361528.30816	-4	U2NS4+NRE3,5-H	5.29456971717
166.476718602	1000781.8579	-4	UNS4+RE-H2O-H	5.29665906994
434.44597023	960116.730001	-2	UNS5+URE2,4	5.29678918149
262.222426471	1318546.48955	-4	UN2S6+URE2,5-H	5.29707203661
584.912176908	1387277.51969	-2	U2NS7+NNR2,5-2H	5.29747427251
532.945674203	1e-06	-1	US3+NRE2,4-H, NS3+UNR0,2-H, NS3+URE2,4-H	5.29942711037
244.533680554	1134604.02182	-2	UNS+NRE2,5-H	5.30078950787
266.042875411	1098132.869	-2	UNS+NRE2,4-2H	5.30082753763
114.676800655	1503987.35017	-3	NS+URE3,5	5.30103006178
1016.9523747	1423713.21171	-1	U2NS5+NRE3,5	5.30174993885
262.056839911	1329329.6271	-1	U+NNR0,3-2H, U+NNR1,4-2H, N+UNR0,3-2H, N+URE1,4-2H	5.30423104201
768.998891545	1e-06	-1	U2NS3-H	5.3047988055
194.346791532	953896.364571	-3	UNS2+NNR0,3, UNS2+NNR1,4	5.30482231032
99.2275366362	1e-06	-4	NS3-H2O	5.30772675859
392.967729977	2017031.83245	-1	US2+NRE0,2-H	5.30904876056
157.736928455	897267.001893	-4	UNS3+NNR2,4-2H, UNS3+UNR2,4-2H, UNS3+URE0,2-2H	5.3102805302
264.99308441	868360.338335	-3	U2NS3+NRE1,5-H	5.31044382914
412.278029055	1160311.11288	-3	UN2S8+URE0,3+RE-2H	5.31062261284
146.03397658	1094356.94966	-2	U+NRE2,4-H, N+UNR0,2-H, N+URE2,4-H	5.31120232404
132.51184711	1244992.19631	-4	UNS+UNR2,5-H	5.31146691255
381.625757436	1003830.33481	-3	UN2S7+UNR1,4, UN2S7+URE0,3, UN2S7+URE2,5+RE	5.31354486016
289.456362737	1089752.94425	-4	U2NS7+NRE0,3-H	5.31460003034
237.311871532	1734872.25385	-3	UNS4+NRE0,2-H	5.31564493594
225.459137028	1097077.17793	-4	UNS6+NRE0,3-H	5.31627621858
811.033265678	1e-06	-1	U2NS3+NRE0,2, UN2S3+URE2,5-2H	5.31781541336
122.994398657	1145749.04806	-4	UNS2-H2O-H	5.31851535868
424.047891511	9581857.68041	-2	U2N2S2-2H	5.31961455542
395.945155688	946891.342788	-3	U2NS7+NNR0,2-2H	5.32095104676
1173.87891483	849996.135587	-1	UN2S7+UNR2,5-H, UN2S7+URE1,4+RE-H	5.32121042541
361.496980403	39088083.4599	-2	UNS3+UNR1,5	5.32178645355
285.004095774	1613376.05747	-2	UNS2+URE2,5-H	5.32255049395
354.973485816	1259836.90392	-3	UN2S6+UNR1,4, UN2S6+URE0,3, UN2S6+URE2,5+RE	5.32282751897
439.981034312	1647725.73337	-1	US2+NRE3,5	5.322896636
177.354163313	1656375.98206	-3	UNS+NNR0,2-2H, UNS+UNR2,5	5.32320528165
751.048521819	1807073.78809	-1	UN2S3+RE-H2O	5.32441549508
288.623004643	1e-06	-3	UNS5+URE2,4-2H	5.32474472134
294.083054659	1499220.1193	-1	U+NRE2,4, N+UNR0,2, N+URE2,4	5.32646956162
255.661446204	1092511.90881	-3	U2NS3-H	5.3291921274
1162.00245847	944846.719878	-1	U2N2S5+NRE1,4-H	5.32963234279
183.502760589	992481.336858	-4	UN2S3-H2O	5.33145587156
163.513556874	1026339.93211	-4	UN2S2-H2O	5.33193241412
943.075524412	1213849.74484	-1	U2N2S3+RE-2H	5.33259854416
572.023293047	1078645.56005	-1	UNS2+URE2,5	5.33451905796
395.945940445	1e-06	-2	UNS5+NRE0,2-2H	5.33583468175
189.343158519	1282379.68136	-3	UNS2+NNR3,5	5.33587134719
293.218183873	1253325.17758	-4	UN2S7+URE3,5+RE-H	5.33587745698
587.443644213	1022585.7323	-2	UN2S7+URE3,5+RE-H	5.3406673799
146.487514888	895053.981266	-4	UNS3+RE-H2O-H	5.34075054741
132.763803368	940078.864324	-4	UNS+NNR0,2-2H, UNS+UNR2,5	5.34102219869
144.998409654	1207663.91404	-4	UNS2+UNR3,5-H	5.34232428932
237.303935049	1398583.73792	-3	UNS4+NNR2,4-2H, UNS4+UNR2,4-2H, UNS4+URE0,2-2H	5.34744320283
248.020521177	1321713.6382	-3	U2NS2+NNR3,5	5.34812495968
767.043436439	2258976.2434	-1	UN2S3+RE-2H	5.34856536261
730.952907182	1315904.66179	-1	UNS4+NRE2,5	5.3487189588
122.035093719	1649851.04894	-3	UN+RE	5.34888930424
304.947941527	1e-06	-3	UNS6+NNR2,5	5.34989456101
116.041604651	1110289.73777	-2	N+URE0,2+RE-H	5.35151496436
239.012152408	6700985.76251	-4	U2N2S3+NRE1,5	5.35167627728
671.915793397	1e-06	-1	UNS4-2H	5.35259654661
211.231512993	1103095.78005	-4	U2NS4-2H	5.35335124617
291.464429226	1246763.84549	-2	NS4+URE0,3+RE	5.35342406263
701.065886135	1402639.04383	-1	UN2S2+URE1,5-2H	5.35552772338
192.227501996	1059485.40391	-4	UNS4+UNR2,5-2H	5.35678370892
299.5054656	1324530.96695	-2	UNS2+UNR0,3, UNS2+URE3,5-2H, UNS2+URE1,4	5.35817939299
255.325504526	1512696.69663	-3	U2NS3-2H	5.35883876224
332.723564696	1181397.33905	-4	U2N2S7+NNR2,5	5.35924750407
171.529206938	1149689.92114	-2	NS+URE0,3+RE	5.35933959303
350.943309397	1292310.90741	-3	UN2S7-H2O-2H	5.35953722313
257.654856332	1430542.09949	-3	UNS4+NRE2,4	5.36213622768
132.03651927	1283253.94844	-2	N+URE3,5-H	5.36353760565
197.320025223	893515.357952	-3	UNS3	5.36382524344
378.970272667	863738.85959	-2	UNS4+NRE3,5-2H	5.3638307605
1081.06162802	1498132.40835	-1	U2N2S4+NNR0,3-H	5.36471443287
331.707486068	1385325.56619	-4	U2N2S8-H	5.36516882521
173.018221636	1540798.50332	-3	UNS+URE3,5-H	5.3657562164
212.972574485	1076608.25839	-4	UNS5+NNR0,2-H	5.36621830846
199.678429738	947140.132238	-3	UNS2+NRE3,5	5.36632952408
323.313389165	1470556.94644	-3	UN2S5+URE2,5-H	5.36751532784
492.039406315	7843490.78133	-2	U2N2S3+NNR3,5-2H	5.36868104595
396.953765477	1119097.73041	-2	UNS5+NRE0,2	5.36890541502
236.997345126	1852957.05174	-4	U2NS4+NRE2,4, UN2S4+UNR0,2, UN2S4+URE2,4	5.36938911443
570.007642983	2253092.14576	-1	UNS2+URE2,5-2H	5.36951611302
1202.88165448	1680050.9121	-1	U2NS7+NNR1,5-2H, UN2S7+UNR1,5-2H, UN2S7+URE2,4+RE-2H	5.37011955116
409.109997683	1289194.53115	-1	UN+NRE2,5-2H	5.37039755182
350.993550802	7695925.70216	-1	NS2+RE-H	5.37195861055
115.743713744	1309238.32942	-4	US2+NNR1,5-2H, NS2+UNR1,5-2H, NS2+URE2,4+RE-2H	5.37250786594
221.497246645	1512564.59858	-4	UN2S4+URE0,2+RE-2H	5.37257385736
202.002859069	1273861.81555	-4	U2NS3+NRE0,2, UN2S3+URE2,5-2H	5.37431876914
358.961357313	1342691.61776	-3	U2NS6+NNR0,3-2H, U2NS6+NNR1,4-2H, UN2S6+UNR0,3-2H, UN2S6+URE1,4-2H	5.37837601573
237.982537844	974624.59634	-4	UN2S5+UNR2,4-2H, UN2S5+URE0,2-2H, UN2S5+URE1,5+RE-2H	5.38039785825
393.993747764	1672732.28874	-2	UNS4+NNR1,5	5.38247209302
101.746256434	1004936.70681	-4	NS2+UNR1,4, NS2+URE0,3, NS2+URE2,5+RE	5.38326072215
423.986119693	24706900.9849	-1	US2+NNR0,3, US2+NNR1,4, NS2+UNR0,3, NS2+URE3,5-2H, NS2+URE1,4	5.38358103902
266.978558055	979495.378614	-3	UNS4+UNR1,5-H	5.38385133316
625.468173396	907125.869494	-2	U2N2S6+NNR2,5-2H	5.3838944531
302.310649513	1e-06	-3	UN2S5+RE-H2O-2H	5.38439374789
396.941860752	1119097.73041	-2	UNS5+NNR2,4-H, UNS5+URE0,2-H	5.38544276429
244.036056067	1265717.27169	-2	UNS+NNR3,5-H	5.38881217695
349.460812152	1e-06	-4	U2N2S8+NRE1,4-2H	5.38886143136
285.463586444	1091911.14034	-4	UN2S7+UNR3,5, UN2S7+UNR1,4-2H, UN2S7+URE0,3-2H, UN2S7+URE2,5+RE-2H	5.39020848164
145.256318274	1418553.41727	-4	UNS2+NNR0,3-H, UNS2+NNR1,4-H	5.39098948066
104.768045966	1380783.6713	-4	UN+UNR3,5-2H	5.39518894057
251.30745661	1449968.18292	-3	UNS4+NNR2,5-H	5.39627109549
290.982306242	1526443.22274	-4	U2N2S6+RE-H2O	5.3968099793
217.681951299	892709.394383	-3	UN2S2-H2O-2H	5.39733756535
1013.96528511	936060.564582	-1	UN2S5+UNR2,5-H, UN2S5+URE1,4+RE-H	5.39767583126
196.984083546	1197135.86958	-3	UNS3-H	5.39801623614
130.694848571	1325200.18568	-3	UN+NNR2,4-2H, UN+UNR2,4-2H, UN+URE0,2-2H	5.39874728298
203.491964303	1120596.69207	-2	NS2+UNR3,5, NS2+UNR1,4-2H, NS2+URE0,3-2H, NS2+URE2,5+RE-2H	5.39875865739
176.995196943	1101397.04477	-2	US+NNR2,5-H	5.39928947431
225.999887816	2030783.92766	-4	UN2S4+UNR1,4, UN2S4+URE0,3, UN2S4+URE2,5+RE	5.39930400182
131.532606754	1072195.65715	-2	U+NNR0,3, U+NNR1,4, N+UNR0,3, N+URE3,5-2H, N+URE1,4	5.40058233935
227.479896673	1170186.55522	-4	UN2S5-2H	5.40093397272
178.626572391	1e-06	-3	NS4+URE0,2-2H	5.40134555263
247.069750324	1062571.50797	-1	N+UNR3,5-H	5.40190608372
329.471608438	1139307.4933	-4	U2N2S7+NRE1,4-2H	5.40439185732
247.6845795	1218383.72246	-3	U2NS2+NNR3,5-H	5.40482733298
404.435405546	954238.022999	-2	UNS5+URE2,5-2H	5.40599459794
305.452790159	1233806.17133	-4	UN2S8+UNR1,4-2H, UN2S8+URE0,3-2H, UN2S8+URE2,5+RE-2H	5.40631061561
354.997670353	1625127.82804	-1	US+NNR2,5-H	5.40680936478
117.019332204	1479852.24176	-2	U+NNR2,4	5.40873141024
201.97197316	837813.187944	-4	UNS5+NRE2,5	5.40905835118
514.91130007	990946.108956	-1	US3+NNR2,5-H	5.4094079232
181.482000944	969982.579214	-4	UNS4+NNR3,5-H	5.41073081043
245.025688345	1516454.97547	-2	UNS+URE2,5-H	5.41119146959
121.757249681	942882.958508	-4	UNS+URE2,5-2H	5.41271959082
242.307568061	1324966.52785	-3	UNS4+NRE2,5-2H	5.41282280242
245.485179015	886049.248943	-4	UN2S5+UNR3,5, UN2S5+UNR1,4-2H, UN2S5+URE0,3-2H, UN2S5+URE2,5+RE-2H	5.4129305129
188.671275165	1637635.49527	-3	UNS2+NNR3,5-2H	5.41304986127
291.519913015	1354563.14961	-2	UNS2+NNR0,3-H, UNS2+NNR1,4-H	5.41381771774
130.542974477	1445174.93967	-2	N+URE0,3+RE-2H	5.4152148922
390.662635177	1e-06	-3	U2N2S5+NNR2,5	5.41564385405
138.005633361	1822633.59713	-4	UNS2+NRE0,2	5.41641816227
216.230483105	1091314.84461	-4	UNS5+NNR1,5-H	5.41685841433
185.486681961	1141279.28263	-4	UNS4+NNR0,3, UNS4+NNR1,4	5.41711621822
451.433542732	1408616.57757	-2	UNS6+NNR1,4-H	5.41762568893
113.345162448	1146831.68581	-3	NS+URE0,3+RE-2H	5.41769951583
293.630829675	1e-06	-3	UNS5+UNR1,5-H	5.41867949461
137.52070203	1329671.18422	-2	U+NNR2,5	5.42078133934
320.206116243	1416955.11089	-4	U2NS8+NNR1,5-H, UN2S8+UNR1,5-H, UN2S8+URE2,4+RE-H	5.42107386167
243.532143551	1064424.90451	-2	UNS+NNR3,5-2H	5.42188721039
157.742880818	1075733.05568	-4	UNS3+NRE0,2-H	5.42363246667
354.625415636	1195780.33059	-3	U2NS6+NRE2,5-H	5.42414781327
277.95972823	1157376.63837	-3	UNS5+NNR2,5-H	5.42498231914
205.05918564	1134901.7699	-1	N+URE1,5-H	5.4254348332
118.340858978	1438811.48941	-3	NS+UNR2,5-H, NS+URE1,4+RE-H	5.42738624768
247.30745661	967841.423708	-3	UNS4+NRE1,4-2H, UNS4+UNR3,5, UNS4+UNR1,4-2H, UNS4+URE0,3-2H, UNS4+NRE0,3-2H	5.42810658053
993.906055982	1210781.71361	-1	UN2S6-H	5.42831947742
131.52070203	1472978.35722	-2	U+NRE0,3-H, U+NRE1,4-H	5.42853420644
678.991006943	1158433.6555	-1	UNS3+NRE3,5-2H	5.42868420286
191.242309278	1021273.96768	-4	U2NS3-2H	5.42879609348
354.058919398	2029569.4217	-2	U2NS+NRE2,4-2H, UN2S+UNR0,2-2H	5.42883248934
128.009205939	1217795.08916	-4	UNS+NNR2,5-2H	5.43046941366
118.262433542	1291913.8183	-4	UNS+NNR2,4, UNS+UNR2,4, UNS+URE0,2	5.43267874061
109.009220771	1294501.77553	-3	NS+UNR1,4-H, NS+URE0,3-H, NS+URE2,5+RE-H	5.43392033397
157.49092456	1337361.99364	-4	UNS3+NRE0,2-2H	5.43530212634
248.016329158	1e-06	-3	U2NS2+NRE2,5-H	5.43581353835
122.015158301	1388752.37574	-4	UNS+NRE2,5	5.43620838567
532.441761687	1119044.28579	-2	U2NS6+NRE2,5-H	5.43712385607
509.942934552	1249685.35844	-2	UN2S6+URE1,5-2H	5.44004335838
213.338073139	1350455.54457	-3	UNS2+UNR1,5-2H	5.44019772794
619.972085912	1347062.11896	-2	U2N2S6+NRE1,4-2H	5.4403002718
348.093619343	1236520.64675	-1	UN+RE-H2O-2H	5.44134606807
145.530064064	1097123.97946	-2	U+NRE2,4-2H, N+UNR0,2-2H, N+URE2,4-2H	5.44270865238
115.995670002	1296369.06983	-4	US2+NNR1,5-H, NS2+UNR1,5-H, NS2+URE2,4+RE-H	5.44287075414
868.891391895	1172386.63698	-1	UNS5+URE2,4-H	5.44330453896
154.736928455	897955.65299	-4	UNS3+NRE1,5, UNS3+URE1,5	5.44346909843
491.058653157	1120765.42354	-1	UNS+URE2,5-H	5.44347565014
104.013524242	1108077.96327	-3	NS+URE0,2+RE	5.44407430844
149.753007083	1349793.26447	-4	UNS2+URE3,5	5.44417459568
971.954720427	1363625.94176	-1	UN2S5+URE2,5-H	5.44572517816
578.924081633	1193755.62188	-2	U2NS7+NNR1,4-2H, UN2S7+UNR0,3-2H, UN2S7+URE1,4-2H	5.44751385362
191.509314276	1279617.94507	-4	UN2S3+RE	5.44810093201
233.250572729	1022602.58452	-4	UN2S4+URE3,5+RE-H	5.44969391049
123.019332204	1137933.52922	-2	U+NNR3,5-2H	5.45052877094
245.233222757	1252857.49705	-4	UN2S5+UNR3,5-H	5.4509129097
419.514364431	1400473.47962	-2	U2NS3+NNR0,3-H, U2NS3+NNR1,4-H, UN2S3+UNR0,3-H, UN2S3+URE1,4-H	5.4511680436
225.213133133	975835.955369	-4	UNS6+NNR1,4-H	5.45122440514
650.996092323	930356.327544	-1	UNS3+NRE2,5	5.45153781627
114.332922494	1342728.1714	-3	US+NRE0,3, US+NRE1,4	5.45368793223
112.98971764	1314147.89029	-4	US2+NNR0,2	5.45389412381
232.494703955	906719.543357	-2	US2+NNR1,5-2H, NS2+UNR1,5-2H, NS2+URE2,4+RE-2H	5.45526375276
202.254815327	899638.303438	-4	UN2S3+URE2,5-H	5.4571488407
198.241037933	1215614.73022	-4	U2NS3+NRE1,5-2H	5.45793502173
262.216474109	1318546.48955	-4	U2NS6+NNR2,4	5.45938147233
122.261162197	1386123.21572	-4	UNS+URE2,5	5.45979692806
452.42946304	1e-06	-2	UNS6+NRE0,3	5.46048165007
467.434745382	1383062.77661	-2	UNS6+NNR0,2	5.46111639631
186.516296526	1421528.30273	-2	US+NRE2,4, NS+UNR0,2, NS+URE2,4	5.46217663533
666.106725548	1589428.97649	-1	U2NS+NRE2,5-H	5.46234633251
108.673279094	1352002.89962	-3	NS+UNR3,5, NS+UNR1,4-2H, NS+URE0,3-2H, NS+URE2,5+RE-2H	5.4636101664
1111.04838326	959767.967091	-1	U2N2S4+NNR0,2-2H	5.4643249968
156.49977948	879400.270809	-4	UNS2+UNR0,2-H, UNS2+URE2,4-H	5.46451826251
339.626197545	857498.331092	-3	UN2S6+URE1,5-2H	5.46452637234
1113.06403332	1601145.07203	-1	U2N2S4+NNR0,2	5.46457948745
109.001284288	1212814.15517	-3	US+NNR3,5	5.465101338
170.995196943	1268431.32998	-2	US+NRE0,3-2H, US+NRE1,4-2H	5.46527521005
795.898823004	1e-06	-1	UNS5+NNR2,4, UNS5+URE0,2	5.46574786793
205.749631466	1005439.52382	-4	U2NS3+NRE2,5-H	5.46599564897
149.003090671	1222661.10708	-4	UNS2+NRE3,5-2H	5.46708419447
464.97695462	8958155.53255	-2	U2NS4+NNR2,5-2H	5.46753864872
201.498946553	944301.236317	-4	U2NS3+NRE0,2-2H	5.4675760512
163.513556874	1026339.93211	-2	NS+UNR3,5, NS+UNR1,4-2H, NS+URE0,3-2H, NS+URE2,5+RE-2H	5.46908479898
219.983301636	893702.692319	-3	UNS3+UNR3,5-2H	5.47051431494
181.724860825	1090751.42664	-4	UNS4+URE2,5-2H	5.4715087533
459.934912558	1532554.44606	-2	UNS6+NRE3,5	5.47258654636
247.469100388	995409.055859	-4	UN2S6-2H	5.47299087598
210.481596581	856132.831932	-2	US2+NNR0,3-2H, US2+NNR1,4-2H, NS2+UNR0,3-2H, NS2+URE1,4-2H	5.47574758868
106.761063716	1283818.13099	-4	UNS+RE-H2O	5.47587237664
312.734360981	1506087.81071	-4	U2N2S6+NNR2,5	5.47590575057
327.002755733	1779490.59573	-1	US+NNR3,5-2H	5.4765365175
124.542974477	1626186.36067	-2	N+UNR1,4, N+URE0,3, N+URE2,5+RE	5.47670354975
137.016789514	1409737.91958	-2	U+NNR2,5-H	5.4767238583
167.254376908	2019173.6603	-4	U2NS2-H2O	5.47683449304
1305.92117356	1388473.13551	-1	U2N2S7+NNR3,5-H	5.47763980593
603.915399474	1e-06	-2	UN2S8+URE0,2+RE-2H	5.47778286397
237.639876726	1053413.9663	-3	UNS4+NNR2,4-H, UNS4+UNR2,4-H, UNS4+URE0,2-H	5.47841557097
353.989845321	8909762.90619	-1	US+NNR2,5-2H	5.47913741063
1100.84996043	1e-06	-1	UN2S7+URE1,5-2H	5.48114303127
248.053765907	1253474.80395	-1	U+NNR3,5-H	5.48228579663
612.4167693	1023840.57899	-2	UN2S8+UNR1,4-H, UN2S8+URE0,3-H, UN2S8+URE2,5+RE-H	5.48246308086
231.472672965	1636669.44364	-4	U2NS5-H	5.48345088437
322.64150581	1052332.6089	-3	U2NS5+NRE0,2-H	5.48539355555
103.665454062	1e-06	-3	US+NRE0,2-H	5.48579326517
944.083349444	1569729.43672	-1	U2N2S3+RE-H	5.48806345153
150.316832321	1037050.26229	-3	US2+NNR0,2-2H	5.48872952697
578.942274387	1325616.88113	-2	UN2S7+URE0,3+RE-2H	5.48964613651
269.509949656	984288.626065	-4	U2N2S4+NNR0,3-H	5.49032785779
136.362428455	1307626.07164	-3	UN+URE2,5-H	5.49038421414
151.530906846	1600721.2306	-4	UN2S+RE	5.49093206153
587.947556729	1419818.80782	-2	UN2S7+URE3,5+RE	5.49250458397
164.521381906	1339648.25922	-2	NS+UNR1,4, NS+URE0,3, NS+URE2,5+RE	5.49292055175
205.047280916	1110911.69569	-2	UN+URE2,5-H	5.49394950507
201.744950449	1179094.96157	-4	U2NS3+NNR2,4-2H	5.49655721993
380.953874081	2015957.10578	-3	UN2S7+UNR3,5, UN2S7+UNR1,4-2H, UN2S7+URE0,3-2H, UN2S7+URE2,5+RE-2H	5.49774943314
583.015468015	1821311.54401	-1	UNS2+UNR3,5-H	5.49842863338
632.98552764	1280390.69578	-1	UNS3+NRE0,2-2H	5.49997339976
325.548187538	843365.236242	-2	U2NS+NNR2,4	5.50153886592
310.287516216	1204634.93718	-3	UNS6+NRE2,4-2H	5.50267935796
101.356167242	965607.924402	-3	U+NNR1,5-2H, N+UNR1,5-2H, N+URE2,4+RE-2H	5.5027932989
411.101838298	1262089.80265	-1	UN+URE2,5-H	5.50396889954
128.513118455	1242605.21803	-4	UNS+NNR2,5	5.50523762949
366.95035252	1378456.07055	-3	UN2S7+URE1,5	5.50672191735
178.0149267	1176437.44175	-2	NS+UNR2,5-H, NS+URE1,4+RE-H	5.5093286647
663.11963596	1972865.94092	-1	UN2S+UNR3,5-2H	5.50967424933
440.44597023	1074103.93382	-2	UNS5+UNR1,5-2H	5.50997247546
630.028772351	1324430.52773	-1	UNS2+UNR0,2, UNS2+URE2,4	5.5104778392
957.054788968	1595585.18242	-1	U2N2S3+NRE1,5-2H	5.51055518185
207.742649216	1223385.30817	-4	UN2S4-H	5.51093434705
274.344787603	1779881.80573	-3	UN2S3+UNR3,5, UN2S3+UNR1,4-2H, UN2S3+URE0,3-2H, UN2S3+URE2,5+RE-2H	5.51167221857
258.367920899	1e-06	-3	UN2S2+URE3,5+RE	5.51290968816
261.970733023	1201244.92972	-3	UNS4+UNR0,2-2H, UNS4+URE2,4-2H	5.51355051575
